path_id,from_id,to_id,transport_id,price_min_EUR,duration_min,num_transfers
840165,84,277,1,156,555,1
840166,84,218,1,220,1005,2
840169,84,22,1,118,135,0
840170,84,222,1,102,705,2
840173,84,230,1,75,645,2
840174,84,267,1,80,435,1
840175,84,231,1,109,315,1
840176,84,305,1,136,495,1
840178,84,289,1,155,675,2
840179,84,233,1,180,485,1
840181,84,334,1,150,625,2
840182,84,237,1,200,795,2
840183,84,239,1,150,655,1
840184,84,24,1,236,475,1
840186,84,242,1,156,675,2
840188,84,316,1,136,450,1
840191,84,245,1,50,520,2
840192,84,246,1,220,645,2
840193,84,25,1,100,475,1
840194,84,250,1,110,720,2
840195,84,253,1,180,500,1
840199,84,240,1,127,495,1
840200,84,26,1,155,265,1
840201,84,261,1,230,695,1
840202,84,259,1,140,480,1
840203,84,262,1,165,590,2
840204,84,263,1,271,680,2
840206,84,166,1,209,560,1
840209,84,265,1,305,675,2
840210,84,268,1,146,420,1
840211,84,269,1,136,600,1
840212,84,293,1,209,490,1
840214,84,27,1,327,775,1
840217,84,274,1,120,685,2
840219,84,323,1,100,360,1
840220,84,331,1,164,370,1
840221,84,309,1,127,370,1
840223,84,213,1,89,590,1
840224,84,279,1,123,765,2
840225,84,28,1,236,115,0
840226,84,31,2,50,990,0
840227,84,280,1,136,735,1
840228,84,282,1,200,670,2
840230,84,284,1,90,595,2
840231,84,285,1,140,540,1
840232,84,286,1,50,680,2
840233,84,303,1,50,570,1
840234,84,287,1,280,550,1
840236,84,288,1,180,550,2
840237,84,29,1,118,580,1
840238,84,290,1,95,795,2
840239,84,291,1,210,565,1
840241,84,236,1,157,400,1
840243,84,353,1,65,425,1
840245,84,294,1,196,545,2
840247,84,295,1,180,435,1
840248,84,343,1,180,415,1
840252,84,257,1,127,370,1
840253,84,299,1,136,510,2
840254,84,30,1,155,365,1
840256,84,300,1,127,740,2
840261,84,302,1,291,590,2
840262,84,304,1,180,555,2
840263,84,306,1,230,690,2
840264,84,307,1,174,825,2
840265,84,31,1,100,110,0
840266,84,310,1,109,395,1
840267,84,314,1,108,595,2
840268,84,365,1,117,600,2
840269,84,317,1,120,430,1
840270,84,32,1,118,120,0
840272,84,44,2,41,983,0
840273,84,320,1,190,745,2
840274,84,321,1,180,720,2
840275,84,546,1,109,415,1
840276,84,325,1,182,675,2
840277,84,327,1,183,595,2
840278,84,33,1,118,320,1
840279,84,332,1,100,790,2
840280,84,337,1,290,805,2
840281,84,338,1,68,605,2
840282,84,339,1,118,190,0
840283,84,34,1,127,410,1
840284,84,340,1,180,720,2
840285,84,341,1,110,660,2
840286,84,347,1,208,655,2
840287,84,35,1,127,390,1
840288,84,352,1,180,670,2
840289,84,354,1,110,530,2
840290,84,357,1,36,385,1
840291,84,359,1,304,660,2
840292,84,36,1,500,1475,2
840293,84,362,1,210,735,2
840296,84,367,1,110,795,2
840297,84,369,1,223,565,2
840298,84,37,1,418,1130,1
840299,84,371,1,136,395,1
840300,84,38,1,355,1180,2
840302,84,41,1,500,990,1
840303,84,39,1,355,1316,2
840304,84,40,1,346,1135,1
840306,84,42,1,309,925,1
840310,84,43,1,291,700,1
840311,84,44,1,58,105,0
840313,84,45,1,44,85,0
840315,84,48,1,296,1475,2
840318,84,51,1,447,1205,2
840319,84,89,1,323,1115,2
840326,84,53,1,365,750,1
840327,84,79,1,412,850,1
840328,84,547,1,200,615,2
840329,84,548,1,500,870,1
840330,84,55,1,200,495,1
840331,84,23,1,400,370,0
840332,84,550,1,256,720,2
840333,84,93,1,156,370,1
840334,84,56,1,122,440,1
840335,84,551,1,289,715,2
840336,84,552,1,178,390,1
840337,84,553,1,144,625,2
840338,84,554,1,164,610,2
840339,84,57,1,156,450,1
840340,84,58,1,127,265,1
840342,84,59,1,318,830,1
840344,84,85,1,251,750,1
840347,84,97,1,331,850,1
840348,84,61,1,336,1000,2
840351,84,62,1,470,1120,1
840353,84,626,1,189,510,1
840354,84,63,1,309,999,1
840357,84,64,1,504,1255,2
840358,84,65,1,478,1295,2
840359,84,66,1,144,480,1
840361,84,663,1,346,1140,2
840362,84,67,1,267,700,1
840363,84,90,1,253,600,1
840364,84,68,1,311,1075,2
840365,84,83,1,263,750,1
840366,84,69,1,92,150,0
840367,84,95,1,119,150,0
840369,84,70,1,627,1215,1
840370,84,71,1,300,910,1
840371,84,72,1,394,1110,1
840372,84,73,1,485,1070,1
840374,84,74,1,288,670,1
840375,84,75,1,273,725,1
840377,84,76,1,256,590,0
840378,84,77,1,291,720,1
840379,84,78,1,118,110,0
840380,84,96,1,248,675,1
840381,84,94,1,269,540,0
840382,84,8,1,218,325,1
840383,84,80,1,282,765,1
840384,84,81,1,273,685,1
840385,84,82,1,344,765,1
840388,84,86,2,15,356,0
840389,84,86,1,48,55,0
840390,84,87,1,327,870,1
840392,84,88,1,427,685,1
840393,84,9,1,227,390,1
840396,84,91,1,133,400,1
840399,84,60,1,409,1000,2
840400,84,92,1,500,785,1
840401,84,98,1,213,775,1
840402,84,99,1,255,710,1
840403,84,14,1,315,630,0
840404,84,26,1,206,120,0
850005,85,61,3,19,153,0
850008,85,60,2,4,42,0
850010,85,60,3,5,18,0
850016,85,111,1,420,750,0
850017,85,101,1,373,930,1
850018,85,166,1,441,910,1
850020,85,104,1,380,885,1
850021,85,105,1,500,1055,1
850023,85,11,1,118,160,0
850024,85,112,1,449,815,1
850025,85,114,1,425,815,1
850027,85,116,1,430,840,1
850033,85,122,1,474,940,1
850035,85,123,1,423,900,1
850036,85,127,1,666,925,1
850038,85,13,1,427,510,0
850042,85,132,1,737,1195,2
850043,85,134,1,336,850,1
850044,85,135,1,341,930,1
850048,85,142,1,565,970,1
850049,85,145,1,430,900,1
850050,85,146,1,591,1080,1
850051,85,147,1,413,830,1
850052,85,15,1,173,480,1
850053,85,150,1,550,1015,1
850055,85,151,1,600,975,1
850056,85,152,1,418,935,1
850058,85,154,1,500,945,1
850061,85,194,1,678,980,1
850062,85,264,1,497,940,1
850064,85,16,3,50,3264,0
850065,85,161,1,420,805,1
850067,85,343,1,497,920,1
850068,85,225,1,309,745,0
850070,85,184,1,455,905,1
850072,85,17,1,437,530,0
850074,85,78,1,303,655,0
850075,85,176,1,850,1100,1
850076,85,178,1,477,1175,2
850077,85,179,1,650,1135,1
850078,85,235,1,500,970,1
850080,85,180,1,500,1130,1
850081,85,183,1,418,1160,2
850082,85,249,1,591,1055,1
850084,85,193,1,373,895,1
850086,85,20,1,455,565,1
850087,85,200,1,637,1010,1
850090,85,205,1,460,1005,1
850091,85,206,1,567,850,1
850093,85,207,1,354,940,1
850094,85,21,1,437,565,1
850098,85,227,1,750,1225,1
850099,85,228,1,637,1085,1
850100,85,23,1,173,240,0
850102,85,233,1,400,950,1
850103,85,24,1,427,325,0
850104,85,242,1,608,980,2
850107,85,25,1,682,870,1
850108,85,250,1,950,985,1
850109,85,253,1,480,1005,1
850111,85,259,1,430,930,1
850112,85,26,1,309,790,1
850114,85,92,3,3,24,0
850115,85,263,1,773,955,1
850117,85,268,1,400,1065,1
850118,85,269,1,360,910,1
850121,85,275,1,500,1090,1
850122,85,277,1,433,980,1
850123,85,28,1,500,855,1
850124,85,309,1,346,875,1
850125,85,284,1,500,995,1
850126,85,288,1,390,940,2
850127,85,29,1,364,570,1
850128,85,290,1,650,1285,1
850129,85,291,1,500,1040,1
850133,85,299,1,500,1025,1
850134,85,30,1,418,670,1
850135,85,300,1,500,1100,1
850138,85,31,1,455,745,1
850141,85,316,1,430,905,1
850142,85,317,1,400,1010,1
850143,85,318,1,650,1055,2
850146,85,33,1,382,780,1
850147,85,331,1,440,875,1
850149,85,336,1,455,790,1
850150,85,337,1,546,1290,1
850152,85,339,1,354,835,1
850153,85,34,1,409,755,1
850154,85,342,1,380,900,1
850157,85,35,1,382,900,1
850159,85,356,1,364,1010,1
850160,85,357,1,291,1200,2
850162,85,36,1,500,690,1
850163,85,364,1,360,860,1
850166,85,371,1,382,900,1
850167,85,39,1,500,959,1
850168,85,43,1,403,915,1
850169,85,44,1,267,710,1
850170,85,45,1,242,550,0
850171,85,48,1,218,350,1
850172,85,96,1,79,240,0
850173,85,547,1,146,550,1
850175,85,55,1,122,350,1
850179,85,57,1,178,485,1
850180,85,58,1,455,825,1
850183,85,62,1,537,855,1
850184,85,63,1,537,870,0
850185,85,64,1,773,1570,1
850189,85,69,1,297,490,0
850191,85,70,1,500,660,0
850192,85,71,1,59,310,1
850193,85,72,1,303,570,0
850194,85,73,1,364,575,0
850195,85,74,1,585,1145,1
850196,85,75,1,103,240,0
850197,85,76,1,134,290,0
850198,85,77,1,91,125,0
850200,85,79,1,134,230,0
850202,85,8,1,336,525,0
850203,85,80,1,134,310,0
850204,85,81,1,118,175,0
850205,85,83,1,187,200,0
850206,85,84,1,309,785,1
850207,85,86,1,291,595,0
850209,85,87,1,77,115,0
850211,85,9,1,182,545,1
850213,85,91,1,164,465,1
850214,85,93,1,200,495,1
850215,85,94,1,182,210,0
850219,85,113,1,283,815,1
850221,85,129,1,490,1010,1
850224,85,27,1,86,400,1
850226,85,163,1,500,815,1
850228,85,56,1,111,535,1
850229,85,626,1,156,515,1
850233,85,92,2,8,100,0
850235,85,10,1,291,995,2
850236,85,174,1,400,710,0
850238,85,103,1,364,1010,2
850239,85,351,1,455,1025,1
850241,85,128,1,437,895,1
850242,85,106,1,650,1125,2
850244,85,186,1,600,1060,2
850245,85,108,1,453,1195,2
850246,85,196,1,426,870,1
850247,85,109,1,550,1070,2
850251,85,117,1,728,1090,2
850252,85,349,1,418,880,1
850255,85,120,1,486,925,1
850256,85,311,1,621,945,1
850263,85,126,1,430,935,1
850264,85,197,1,420,920,1
850267,85,107,1,355,935,1
850268,85,187,1,1000,1110,2
850270,85,131,1,399,1270,2
850276,85,330,1,500,990,1
850277,85,192,1,460,840,1
850278,85,16,1,182,345,1
850280,85,164,1,406,1060,1
850283,85,167,1,791,1100,2
850284,85,171,1,373,1000,2
850285,85,175,1,500,930,1
850286,85,370,1,420,845,1
850288,85,177,1,637,915,1
850289,85,130,1,455,975,1
850291,85,321,1,600,1065,1
850293,85,181,1,460,910,1
850295,85,189,1,500,1080,1
850297,85,252,1,410,915,1
850298,85,191,1,360,980,1
850299,85,240,1,392,875,1
850302,85,224,1,500,985,1
850303,85,243,1,546,885,1
850305,85,201,1,320,1160,1
850306,85,202,1,550,920,1
850307,85,308,1,500,930,1
850308,85,153,1,343,870,1
850310,85,209,1,500,1135,2
850311,85,212,1,591,1190,2
850313,85,213,1,360,1095,1
850314,85,365,1,318,935,1
850315,85,348,1,382,910,1
850317,85,215,1,400,1140,2
850319,85,297,1,425,895,1
850320,85,266,1,468,920,1
850322,85,218,1,682,1445,2
850323,85,219,1,700,1095,1
850330,85,230,1,550,1115,2
850331,85,289,1,546,1200,2
850333,85,368,1,380,905,1
850337,85,222,1,418,985,1
850339,85,248,1,427,1140,2
850341,85,251,1,850,1160,2
850342,85,270,1,410,880,1
850343,85,261,1,600,895,1
850344,85,326,1,750,950,1
850345,85,265,1,791,1055,2
850347,85,274,1,440,1190,2
850348,85,295,1,455,940,1
850351,85,214,1,362,930,1
850352,85,280,1,500,1220,2
850355,85,285,1,410,895,1
850356,85,303,1,418,885,1
850357,85,267,1,437,940,1
850358,85,286,1,455,1130,2
850359,85,287,1,600,910,1
850361,85,293,1,446,750,0
850364,85,236,1,393,905,1
850365,85,353,1,406,930,1
850367,85,160,1,425,920,1
850368,85,257,1,500,820,1
850370,85,301,1,1600,1225,2
850371,85,305,1,318,1180,2
850372,85,307,1,478,1270,2
850373,85,314,1,339,1075,1
850374,85,124,1,382,860,1
850375,85,352,1,500,1080,2
850377,85,320,1,500,1055,1
850378,85,325,1,425,1160,2
850380,85,327,1,445,975,1
850381,85,310,1,406,920,1
850383,85,323,1,390,890,1
850384,85,332,1,650,1295,2
850385,85,335,1,550,940,1
850386,85,338,1,327,1045,2
850387,85,341,1,650,930,2
850388,85,329,1,380,820,1
850390,85,137,1,336,920,1
850392,85,345,1,350,1045,1
850394,85,347,1,637,965,2
850395,85,354,1,550,1025,1
850396,85,362,1,373,835,1
850400,85,367,1,550,1355,2
850401,85,369,1,655,1025,1
850402,85,37,1,427,1025,1
850404,85,38,1,818,1190,1
850408,85,40,1,455,1065,1
850409,85,41,1,942,1277,1
850410,85,42,1,728,970,0
850413,85,32,1,315,690,1
850414,85,22,1,339,560,0
850418,85,82,3,23,1557,0
850419,85,51,1,241,210,0
850422,85,89,1,131,385,1
850424,85,53,1,158,495,1
850425,85,546,1,409,920,1
850426,85,548,1,173,540,2
850427,85,550,1,200,630,2
850428,85,552,1,144,530,1
850429,85,553,1,122,705,2
850430,85,554,1,111,890,2
850431,85,18,1,256,290,0
850433,85,59,3,26,1329,0
850435,85,59,1,119,180,0
850437,85,61,2,20,360,0
850438,85,61,1,173,220,1
850442,85,663,1,546,1030,1
850444,85,67,1,99,330,1
850445,85,90,1,99,210,0
850446,85,68,1,117,615,1
850452,85,82,1,99,135,0
850460,85,95,1,455,490,0
850465,85,98,1,253,170,0
850469,85,14,1,55,135,0
850470,85,140,1,455,925,1
850472,85,231,1,409,930,1
850479,85,162,1,455,880,1
850480,85,119,1,546,1070,1
850482,85,203,1,455,1025,1
850483,85,247,1,418,815,1
850486,85,66,1,236,525,1
850489,85,359,1,773,1100,2
850490,85,65,1,682,1735,2
850491,85,548,1,290,240,0
860002,86,146,1,160,420,1
860003,86,150,1,210,540,1
860004,86,151,1,95,535,1
860007,86,205,1,190,485,1
860008,86,250,1,300,470,1
860009,86,269,1,82,525,1
860010,86,275,1,75,470,1
860011,86,284,1,85,540,1
860012,86,300,1,264,630,1
860013,86,317,1,120,350,1
860014,86,36,1,455,1355,1
860015,86,40,1,336,975,0
860016,86,43,1,246,570,1
860017,86,65,1,955,1385,2
860018,86,68,1,297,950,1
860019,86,70,1,570,1240,1
860021,86,111,1,190,370,0
860023,86,101,1,181,585,1
860024,86,166,1,181,560,1
860025,86,184,1,181,540,1
860028,86,245,1,85,540,1
860029,86,266,1,150,410,1
860030,86,103,1,110,440,1
860032,86,104,1,200,220,0
860033,86,105,1,100,620,1
860034,86,351,1,95,495,1
860037,86,106,1,140,660,1
860039,86,186,1,190,505,1
860040,86,107,1,133,575,1
860041,86,127,1,280,525,1
860042,86,108,1,87,625,1
860043,86,147,1,73,455,1
860044,86,130,1,140,420,1
860046,86,109,1,100,595,1
860047,86,177,1,210,480,1
860050,86,11,1,246,660,1
860051,86,114,1,132,180,0
860052,86,112,1,184,360,1
860053,86,113,1,85,225,0
860054,86,84,3,76,140,0
860055,86,370,1,200,420,1
860057,86,247,1,118,335,0
860058,86,349,1,155,425,1
860059,86,118,1,55,490,2
860061,86,310,1,118,285,0
860062,86,119,1,226,580,1
860065,86,120,1,96,410,0
860066,86,243,1,124,405,0
860069,86,122,1,113,550,1
860070,86,311,1,249,630,1
860071,86,225,1,40,520,1
860072,86,142,1,237,625,1
860074,86,124,1,90,455,1
860075,86,126,1,170,540,1
860076,86,196,1,130,445,1
860077,86,197,1,130,455,1
860078,86,129,1,180,485,1
860079,86,13,1,136,170,0
860080,86,131,1,217,575,1
860081,86,132,1,217,665,2
860082,86,134,1,45,260,0
860083,86,135,1,102,370,1
860084,86,348,1,90,315,0
860086,86,137,1,130,510,1
860088,86,136,1,47,520,1
860089,86,139,1,68,460,1
860092,86,14,1,267,655,0
860096,86,145,1,140,460,1
860097,86,161,1,200,420,1
860098,86,174,1,180,360,0
860099,86,262,1,67,735,1
860100,86,15,1,200,465,1
860101,86,162,1,180,525,1
860102,86,152,1,150,370,1
860103,86,153,1,146,415,1
860104,86,154,1,280,580,1
860105,86,240,1,120,475,1
860106,86,192,1,130,360,0
860107,86,335,1,190,565,1
860108,86,259,1,150,345,0
860110,86,293,1,150,480,1
860111,86,224,1,203,570,1
860112,86,194,1,282,620,1
860113,86,263,1,237,630,1
860114,86,159,1,80,615,1
860115,86,160,1,130,550,1
860116,86,297,1,80,420,1
860118,86,163,1,164,340,1
860119,86,257,1,155,190,0
860120,86,164,1,118,400,1
860126,86,264,1,191,525,1
860130,86,17,1,115,120,0
860131,86,171,1,164,405,2
860132,86,172,1,80,530,1
860133,86,175,1,170,545,1
860134,86,115,1,75,550,1
860135,86,176,1,190,755,1
860136,86,227,1,260,645,1
860137,86,228,1,270,700,1
860138,86,178,1,191,670,2
860139,86,179,1,210,650,1
860141,86,321,1,110,500,1
860142,86,18,1,209,410,1
860144,86,180,1,110,665,1
860147,86,181,1,95,495,1
860148,86,123,1,70,300,0
860149,86,183,1,136,545,1
860153,86,187,1,170,1020,1
860154,86,189,1,77,550,1
860155,86,252,1,64,340,0
860157,86,191,1,164,525,1
860158,86,193,1,148,500,1
860159,86,20,1,227,280,0
860160,86,200,1,170,425,1
860161,86,201,1,60,535,1
860162,86,345,1,140,550,1
860163,86,202,1,230,510,1
860164,86,308,1,200,520,1
860165,86,203,1,146,570,1
860166,86,204,1,63,750,1
860167,86,206,1,137,335,1
860170,86,207,1,123,215,0
860173,86,21,1,182,270,0
860175,86,356,1,146,555,1
860180,86,215,1,65,640,1
860181,86,277,1,165,525,1
860183,86,218,1,160,1055,2
860184,86,305,1,140,500,1
860185,86,219,1,220,600,1
860186,86,22,1,127,150,0
860187,86,222,1,107,510,1
860190,86,230,1,91,505,1
860191,86,267,1,59,380,1
860192,86,231,1,30,175,0
860194,86,289,1,164,625,2
860195,86,233,1,100,495,1
860196,86,235,1,155,570,1
860197,86,239,1,146,555,1
860199,86,116,1,68,490,1
860201,86,24,1,243,380,0
860203,86,242,1,148,655,2
860204,86,246,1,200,525,1
860205,86,282,1,95,605,1
860206,86,25,1,155,450,1
860207,86,251,1,120,620,1
860209,86,253,1,136,420,1
860210,86,270,1,75,440,1
860211,86,26,1,109,145,0
860213,86,260,1,180,625,1
860214,86,261,1,218,460,1
860216,86,128,1,127,340,0
860219,86,265,1,294,545,1
860221,86,268,1,155,470,1
860223,86,27,1,327,620,0
860225,86,329,1,87,610,1
860226,86,274,1,140,500,1
860227,86,320,1,200,525,1
860228,86,330,1,118,260,0
860229,86,323,1,109,425,1
860230,86,331,1,118,325,1
860231,86,214,1,94,505,1
860232,86,279,1,47,580,1
860234,86,364,1,60,430,1
860235,86,28,1,236,270,1
860236,86,31,2,50,1500,0
860237,86,280,1,146,375,1
860238,86,309,1,100,410,1
860240,86,285,1,65,430,1
860241,86,286,1,80,635,2
860242,86,303,1,55,510,1
860243,86,287,1,110,520,1
860245,86,288,1,200,270,1
860246,86,29,1,118,515,1
860247,86,290,1,210,860,2
860248,86,291,1,200,570,1
860250,86,213,1,40,640,1
860251,86,236,1,118,450,1
860252,86,334,1,72,560,1
860253,86,353,1,64,325,0
860254,86,368,1,144,450,1
860256,86,295,1,170,485,1
860257,86,343,1,190,390,1
860259,86,299,1,146,335,1
860260,86,30,1,136,405,1
860262,86,304,1,95,560,2
860263,86,307,1,165,695,2
860264,86,31,1,64,115,0
860267,86,365,1,38,540,1
860269,86,318,1,100,690,1
860270,86,32,1,118,130,0
860271,86,45,2,27,735,0
860272,86,44,2,41,1147,0
860274,86,248,1,118,395,0
860275,86,249,1,118,475,1
860276,86,325,1,225,590,1
860277,86,326,1,209,550,1
860278,86,140,1,155,490,1
860279,86,316,1,127,515,1
860282,86,33,1,255,245,0
860284,86,332,1,170,700,1
860285,86,336,1,139,255,1
860286,86,337,1,120,855,2
860287,86,338,1,45,630,1
860288,86,339,1,85,225,0
860289,86,34,1,127,290,0
860290,86,340,1,190,670,2
860291,86,341,1,180,670,2
860292,86,342,1,110,470,1
860294,86,347,1,191,640,2
860295,86,35,1,127,380,1
860296,86,352,1,100,720,2
860297,86,354,1,85,515,1
860298,86,357,1,41,405,1
860299,86,359,1,217,680,2
860300,86,362,1,90,625,2
860302,86,367,1,110,760,1
860303,86,369,1,262,550,1
860304,86,327,1,72,545,1
860305,86,37,1,327,1100,1
860306,86,371,1,146,445,1
860307,86,38,1,346,1005,1
860309,86,41,1,382,1005,1
860310,86,39,1,355,1105,1
860312,86,42,1,300,785,0
860317,86,44,1,61,120,0
860320,86,45,1,51,100,0
860322,86,48,1,303,995,2
860324,86,51,1,379,1070,2
860325,86,89,1,330,920,1
860327,86,53,1,396,655,1
860330,86,546,1,118,365,1
860331,86,547,1,209,520,1
860332,86,548,1,500,840,1
860333,86,55,1,200,535,1
860334,86,23,1,189,370,0
860335,86,550,1,233,600,1
860336,86,551,1,244,590,1
860337,86,93,1,133,325,0
860338,86,56,1,144,440,1
860339,86,552,1,173,330,0
860340,86,553,1,144,640,1
860341,86,554,1,167,490,1
860342,86,57,1,178,480,1
860343,86,58,1,136,45,0
860345,86,59,1,318,830,1
860346,86,99,1,450,695,1
860347,86,85,1,251,565,0
860349,86,61,1,278,1020,2
860350,86,62,1,470,1065,1
860351,86,626,1,200,485,1
860353,86,63,1,503,1014,1
860355,86,64,1,486,1255,2
860356,86,66,1,167,355,0
860358,86,663,1,336,1090,1
860359,86,67,1,253,660,1
860360,86,90,1,267,625,1
860361,86,69,1,91,180,0
860364,86,71,1,217,795,1
860365,86,72,1,394,1060,1
860366,86,73,1,364,1040,1
860367,86,74,1,126,520,1
860368,86,75,1,330,715,1
860369,86,76,1,335,600,0
860370,86,77,1,255,665,1
860371,86,78,1,86,120,0
860372,86,96,1,289,575,0
860373,86,79,1,248,745,1
860374,86,94,1,310,550,0
860375,86,80,1,225,770,1
860376,86,81,1,218,700,1
860377,86,82,1,278,770,1
860379,86,83,1,264,685,0
860381,86,84,2,15,356,0
860382,86,84,1,48,65,0
860383,86,87,1,300,800,1
860384,86,98,1,227,500,0
860385,86,88,1,347,695,1
860386,86,9,1,146,270,0
860387,86,91,1,122,295,0
860388,86,95,1,99,165,0
860395,86,92,1,382,780,1
860396,86,303,1,121,255,0
870001,87,10,1,300,1080,2
870002,87,116,1,390,1040,2
870005,87,111,1,550,880,0
870008,87,101,1,497,1145,2
870016,87,202,1,600,1065,1
870019,87,103,1,550,1090,2
870023,87,104,1,455,965,1
870026,87,351,1,600,1130,2
870027,87,105,1,600,1295,2
870028,87,248,1,550,1050,1
870031,87,106,1,850,1240,1
870033,87,186,1,750,1230,2
870036,87,107,1,320,1120,2
870039,87,108,1,479,1105,2
870042,87,147,1,359,1100,1
870043,87,109,1,650,1100,2
870044,87,130,1,600,975,1
870045,87,303,1,490,890,0
870048,87,327,1,550,1055,1
870049,87,11,1,173,210,0
870051,87,112,1,567,895,1
870054,87,113,1,472,925,1
870056,87,257,1,661,900,1
870068,87,117,1,818,1190,1
870072,87,118,1,546,1140,1
870074,87,310,1,500,1000,1
870077,87,119,1,534,1125,1
870083,87,120,1,429,985,2
870089,87,225,1,455,940,0
870091,87,311,1,637,1650,2
870105,87,124,1,500,1020,1
870110,87,126,1,460,1040,2
870112,87,128,1,460,1115,2
870113,87,187,1,1100,1380,2
870116,87,129,1,550,1115,2
870119,87,13,1,346,710,1
870124,87,131,1,433,1120,2
870127,87,325,1,433,1095,2
870129,87,132,1,477,1880,2
870130,87,134,1,364,1115,2
870132,87,135,1,375,1105,2
870133,87,309,1,426,955,1
870139,87,136,1,550,1345,1
870141,87,137,1,500,1120,2
870143,87,342,1,455,1045,1
870144,87,348,1,455,825,0
870146,87,123,1,546,990,1
870148,87,247,1,455,870,0
870150,87,14,1,52,130,0
870152,87,140,1,552,970,1
870156,87,122,1,500,1190,2
870158,87,145,1,550,1000,1
870159,87,174,1,500,920,1
870160,87,146,1,750,1170,1
870164,87,15,1,373,650,1
870166,87,150,1,600,1120,2
870169,87,318,1,600,1415,2
870171,87,151,1,850,1150,2
870172,87,275,1,650,1030,1
870175,87,152,1,460,1205,2
870176,87,285,1,500,1000,1
870179,87,153,1,382,1195,2
870180,87,154,1,700,1135,1
870181,87,240,1,430,1140,2
870184,87,192,1,550,1050,1
870187,87,370,1,500,990,1
870189,87,269,1,480,1065,1
870190,87,224,1,678,1020,1
870192,87,194,1,734,1100,2
870194,87,159,1,550,1100,1
870196,87,16,1,146,425,1
870197,87,160,1,550,1270,2
870198,87,161,1,380,1095,2
870199,87,162,1,500,1025,2
870202,87,114,1,546,895,1
870205,87,295,1,589,1020,1
870209,87,166,1,497,1145,2
870210,87,184,1,542,1175,2
870213,87,142,1,621,1190,2
870215,87,17,1,455,1095,2
870216,87,171,1,546,1055,2
870219,87,172,1,600,1020,1
870220,87,266,1,500,1100,2
870221,87,175,1,500,1075,1
870224,87,176,1,1100,1515,2
870225,87,227,1,950,1350,2
870227,87,177,1,700,1100,2
870230,87,178,1,433,1815,3
870231,87,179,1,900,1175,1
870233,87,321,1,800,1120,1
870236,87,18,1,246,800,2
870238,87,180,1,650,1510,2
870239,87,236,1,500,985,1
870240,87,181,1,650,1030,1
870242,87,273,1,546,1950,3
870243,87,183,1,546,1305,2
870248,87,261,1,800,1075,1
870250,87,189,1,700,1055,1
870254,87,191,1,339,1125,2
870258,87,193,1,330,1145,2
870261,87,196,1,390,1060,2
870262,87,197,1,450,1055,2
870264,87,20,1,318,785,2
870265,87,200,1,650,1090,1
870266,87,317,1,490,1090,1
870269,87,201,1,340,1010,1
870272,87,203,1,565,1145,2
